Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,01:40:00,0.000000,0.000000,0.653000,13/08/2022,04:10:00,0.000041,0.000004,0.000022,0.000002,0.532325,0.575496
13/08/2022,01:42:00,0.000000,0.000000,0.631000,13/08/2022,04:15:00,0.000041,0.000004,0.000022,0.000002,0.538913,0.576118
13/08/2022,01:44:00,0.000000,0.000000,0.536000,13/08/2022,04:20:00,0.000040,0.000004,0.000022,0.000002,0.545499,0.576737
13/08/2022,01:46:00,0.000000,0.000000,0.442000,13/08/2022,04:25:00,0.000038,0.000004,0.000021,0.000002,0.552030,0.577357
13/08/2022,01:48:00,0.000000,0.000000,0.353000,13/08/2022,04:30:00,0.000037,0.000004,0.000021,0.000002,0.558282,0.577981
13/08/2022,01:50:00,0.000000,0.000000,0.356000,13/08/2022,04:35:00,0.000037,0.000004,0.000021,0.000002,0.564511,0.578608
13/08/2022,01:52:00,0.000000,0.000000,0.358000,13/08/2022,04:40:00,0.000035,0.000004,0.000020,0.000002,0.570680,0.579241
13/08/2022,01:54:00,0.000000,0.000000,0.362000,13/08/2022,04:45:00,0.000034,0.000004,0.000019,0.000002,0.576536,0.579880
13/08/2022,01:56:00,0.000000,0.000000,0.364000,13/08/2022,04:50:00,0.000033,0.000004,0.000019,0.000002,0.582319,0.580524
13/08/2022,01:58:00,0.000000,0.000000,0.366000,13/08/2022,04:55:00,0.000032,0.000004,0.000019,0.000002,0.588026,0.581175
13/08/2022,02:00:00,0.000000,0.000000,0.368000,13/08/2022,05:00:00,0.000031,0.000004,0.000019,0.000002,0.593637,0.581832
13/08/2022,02:02:00,0.000000,0.000000,0.370000,13/08/2022,05:05:00,0.000030,0.000004,0.000018,0.000002,0.599137,0.582495
13/08/2022,02:04:00,0.000000,0.000000,0.371000,13/08/2022,05:10:00,0.000029,0.000004,0.000018,0.000002,0.604511,0.583167
13/08/2022,02:06:00,0.000000,0.000000,0.373000,13/08/2022,05:15:00,0.000028,0.000004,0.000017,0.000002,0.609763,0.583848
13/08/2022,02:08:00,0.000000,0.000000,0.378000,13/08/2022,05:20:00,0.000028,0.000004,0.000017,0.000002,0.614895,0.584540
13/08/2022,02:10:00,0.000000,0.000000,0.382000,13/08/2022,05:25:00,0.000027,0.000004,0.000017,0.000002,0.619912,0.585245
13/08/2022,02:12:00,0.000000,0.000000,0.385000,13/08/2022,05:30:00,0.000026,0.000004,0.000016,0.000002,0.624809,0.585967
13/08/2022,02:14:00,0.000000,0.000000,0.386000,13/08/2022,05:35:00,0.000025,0.000004,0.000016,0.000002,0.629593,0.586707
13/08/2022,02:16:00,0.000000,0.000000,0.388000,13/08/2022,05:40:00,0.000024,0.000004,0.000015,0.000003,0.634271,0.587467
13/08/2022,02:18:00,0.000000,0.000000,0.390000,13/08/2022,05:45:00,0.000024,0.000004,0.000015,0.000003,0.638857,0.588245
13/08/2022,02:20:00,0.000000,0.000000,0.392000,13/08/2022,05:50:00,0.000022,0.000005,0.000014,0.000003,0.643244,0.589042
13/08/2022,02:22:00,0.000000,0.000000,0.394000,13/08/2022,05:55:00,0.000022,0.000005,0.000014,0.000003,0.647517,0.589857
13/08/2022,02:24:00,0.000000,0.000000,0.397000,13/08/2022,06:00:00,0.000021,0.000005,0.000014,0.000003,0.651722,0.590691
13/08/2022,02:26:00,0.000000,0.000000,0.400000,13/08/2022,06:05:00,0.000021,0.000005,0.000014,0.000003,0.655880,0.591555
13/08/2022,02:28:00,0.000000,0.000000,0.404000,13/08/2022,06:10:00,0.000021,0.000006,0.000014,0.000003,0.660041,0.592519
13/08/2022,02:30:00,0.000000,0.000000,0.406000,13/08/2022,06:15:00,-0.000671,0.000006,-0.000378,0.000004,0.563656,0.593605
13/08/2022,02:32:00,0.000000,0.000000,0.408000,13/08/2022,06:20:00,-0.000975,0.000009,-0.000425,0.000005,0.435940,0.594974
13/08/2022,02:34:00,0.000000,0.000000,0.409000,13/08/2022,06:25:00,0.000075,0.000013,0.000029,0.000008,0.387888,0.596937
13/08/2022,02:36:00,0.000000,0.000000,0.411000,13/08/2022,06:30:00,0.000081,0.000017,0.000032,0.000010,0.397092,0.599628
13/08/2022,02:38:00,0.000000,0.000000,0.413000,13/08/2022,06:35:00,0.000087,0.000021,0.000035,0.000012,0.407253,0.603038
13/08/2022,02:40:00,0.000000,0.000000,0.415000,13/08/2022,06:40:00,0.000092,0.000024,0.000039,0.000015,0.418410,0.607191
13/08/2022,02:42:00,0.000000,0.000000,0.416000,13/08/2022,06:45:00,0.000098,0.000028,0.000042,0.000017,0.430555,0.612018
13/08/2022,02:44:00,0.000000,0.000000,0.418000,13/08/2022,06:50:00,0.000102,0.000031,0.000045,0.000019,0.443734,0.617499
13/08/2022,02:46:00,0.000000,0.000000,0.422000,13/08/2022,06:55:00,0.000107,0.000034,0.000049,0.000021,0.457922,0.623551
13/08/2022,02:48:00,0.000000,0.000000,0.425000,13/08/2022,07:00:00,0.000110,0.000036,0.000052,0.000023,0.473135,0.630127
13/08/2022,02:50:00,0.000000,0.000000,0.427000,13/08/2022,07:05:00,0.000114,0.000038,0.000056,0.000024,0.489349,0.637167
13/08/2022,02:52:00,0.000000,0.000000,0.428000,13/08/2022,07:10:00,0.000117,0.000039,0.000059,0.000025,0.506656,0.644524
13/08/2022,02:54:00,0.000000,0.000000,0.432000,13/08/2022,07:15:00,0.000120,0.000040,0.000063,0.000026,0.525073,0.652215
13/08/2022,02:56:00,0.000000,0.000000,0.435000,13/08/2022,07:20:00,0.000124,0.000042,0.000067,0.000028,0.544713,0.660371
13/08/2022,02:58:00,0.000000,0.000000,0.438000,13/08/2022,07:25:00,0.000120,-0.000602,0.000068,-0.000346,0.564989,0.574963
13/08/2022,03:00:00,0.000000,0.000000,0.441000,13/08/2022,07:30:00,0.000113,-0.000862,0.000066,-0.000394,0.584965,0.457086
13/08/2022,03:02:00,0.000000,0.000000,0.444000,13/08/2022,07:35:00,0.000108,-0.001146,0.000065,-0.000389,0.604738,0.339655
13/08/2022,03:04:00,0.000000,0.000000,0.447000,13/08/2022,07:40:00,0.000101,0.000186,0.000063,0.000067,0.623948,0.358975
13/08/2022,03:06:00,0.000000,0.000000,0.452000,13/08/2022,07:45:00,0.000091,0.000189,0.000058,0.000072,0.642321,0.379797
13/08/2022,03:08:00,0.000000,0.000000,0.457000,13/08/2022,07:50:00,0.000087,0.000191,0.000057,0.000077,0.659586,0.402108
13/08/2022,03:10:00,0.000000,0.000000,0.461000,13/08/2022,07:55:00,-0.000442,0.000192,-0.000268,0.000082,0.607178,0.425909
13/08/2022,03:12:00,0.000000,0.000000,0.464000,13/08/2022,08:00:00,-0.000675,0.000192,-0.000344,0.000087,0.510623,0.451197
13/08/2022,03:14:00,0.000000,0.000000,0.468000,13/08/2022,08:05:00,-0.000832,0.000191,-0.000340,0.000091,0.408053,0.477971
13/08/2022,03:16:00,0.000000,0.000000,0.471000,13/08/2022,08:10:00,0.000309,0.000190,0.000116,0.000096,0.374529,0.506126
13/08/2022,03:18:00,0.000000,0.000000,0.474000,13/08/2022,08:15:00,0.000293,0.000187,0.000120,0.000100,0.409970,0.535626
13/08/2022,03:20:00,0.000000,0.000000,0.476000,13/08/2022,08:20:00,0.000274,0.000171,0.000123,0.000097,0.446403,0.565405
13/08/2022,03:22:00,0.000000,0.000000,0.480000,13/08/2022,08:25:00,0.000257,0.000149,0.000124,0.000088,0.483466,0.592763
13/08/2022,03:24:00,0.000000,0.000000,0.486000,13/08/2022,08:30:00,0.000242,0.000129,0.000126,0.000080,0.521073,0.617869
13/08/2022,03:26:00,0.000000,0.000000,0.490000,13/08/2022,08:35:00,0.000216,0.000112,0.000121,0.000072,0.558901,0.640518
13/08/2022,03:28:00,0.000000,0.000000,0.492000,13/08/2022,08:40:00,0.000184,0.000098,0.000109,0.000065,0.593284,0.660536
13/08/2022,03:30:00,0.000000,0.000000,0.496000,13/08/2022,08:45:00,0.000153,-0.000487,0.000096,-0.000287,0.623828,0.588854
13/08/2022,03:32:00,0.000000,0.000000,0.498000,13/08/2022,08:50:00,0.000126,-0.000688,0.000082,-0.000338,0.650263,0.490842
13/08/2022,03:34:00,0.000000,0.000000,0.501000,13/08/2022,08:55:00,-0.000314,-0.000862,-0.000202,-0.000336,0.641715,0.389784
13/08/2022,03:36:00,0.000000,0.000000,0.503000,13/08/2022,09:00:00,-0.000509,0.000294,-0.000289,0.000117,0.567128,0.396216
13/08/2022,03:38:00,0.000000,0.000000,0.506000,13/08/2022,09:05:00,-0.000661,0.000274,-0.000313,0.000118,0.473767,0.431430
13/08/2022,03:40:00,0.000000,0.000000,0.508000,13/08/2022,09:10:00,-0.000821,0.000255,-0.000312,0.000119,0.379983,0.467029
13/08/2022,03:42:00,0.000000,0.000000,0.511000,13/08/2022,09:15:00,0.000355,0.000239,0.000140,0.000120,0.394135,0.502968
13/08/2022,03:44:00,0.000000,0.000000,0.516000,13/08/2022,09:20:00,0.000321,0.000223,0.000140,0.000120,0.436125,0.539069
13/08/2022,03:46:00,0.000000,0.000000,0.518000,13/08/2022,09:25:00,0.000292,0.000184,0.000140,0.000105,0.478102,0.573654
13/08/2022,03:48:00,0.000000,0.000000,0.520000,13/08/2022,09:30:00,0.000268,0.000159,0.000139,0.000096,0.520001,0.604119
13/08/2022,03:50:00,0.000000,0.000000,0.522000,13/08/2022,09:35:00,0.000233,0.000132,0.000131,0.000084,0.561354,0.630887
13/08/2022,03:52:00,0.000000,0.000000,0.523000,13/08/2022,09:40:00,0.000191,0.000109,0.000114,0.000072,0.597808,0.653855
13/08/2022,03:54:00,0.000000,0.000000,0.527000,13/08/2022,09:45:00,0.000154,-0.000377,0.000097,-0.000236,0.629254,0.626256
13/08/2022,03:56:00,0.000000,0.000000,0.529000,13/08/2022,09:50:00,0.000125,-0.000619,0.000082,-0.000334,0.655717,0.539867
13/08/2022,03:58:00,0.000000,0.000000,0.531000,13/08/2022,09:55:00,-0.000397,-0.000762,-0.000242,-0.000335,0.610427,0.439509
13/08/2022,04:00:00,0.000000,0.000000,0.533000,13/08/2022,10:00:00,-0.000602,0.000304,-0.000316,0.000115,0.524063,0.378960
13/08/2022,04:02:00,0.000000,0.000000,0.537000,13/08/2022,10:05:00,-0.000739,0.000277,-0.000317,0.000114,0.429084,0.413407
13/08/2022,04:04:00,0.000000,0.000000,0.539000,13/08/2022,10:10:00,0.000356,0.000254,0.000133,0.000114,0.374241,0.447628
13/08/2022,04:06:00,0.000000,0.000000,0.541000,13/08/2022,10:15:00,0.000320,0.000234,0.000132,0.000113,0.414111,0.481625
13/08/2022,04:08:00,0.000000,0.000000,0.544000,13/08/2022,10:20:00,0.000288,0.000216,0.000131,0.000111,0.453586,0.515244
13/08/2022,04:10:00,0.000000,0.000000,0.547000,13/08/2022,10:25:00,0.000261,0.000199,0.000129,0.000109,0.492485,0.548289
13/08/2022,04:12:00,0.000000,0.000000,0.549000,13/08/2022,10:30:00,0.000239,0.000162,0.000127,0.000094,0.530780,0.578537
13/08/2022,04:14:00,0.000000,0.000000,0.550000,13/08/2022,10:35:00,0.000207,0.000139,0.000117,0.000084,0.567683,0.605260
13/08/2022,04:16:00,0.000000,0.000000,0.551000,13/08/2022,10:40:00,0.000169,0.000117,0.000101,0.000074,0.599799,0.628775
13/08/2022,04:18:00,0.000000,0.000000,0.553000,13/08/2022,10:45:00,0.000139,0.000098,0.000087,0.000063,0.627836,0.649178
13/08/2022,04:20:00,0.000000,0.000000,0.555000,13/08/2022,10:50:00,0.000113,-0.000386,0.000074,-0.000245,0.651705,0.634103
13/08/2022,04:22:00,0.000000,0.000000,0.559000,13/08/2022,10:55:00,-0.000388,-0.000649,-0.000241,-0.000354,0.621573,0.545911
13/08/2022,04:24:00,0.000000,0.000000,0.562000,13/08/2022,11:00:00,-0.000619,-0.000801,-0.000330,-0.000353,0.533630,0.440387
13/08/2022,04:26:00,0.000000,0.000000,0.565000,13/08/2022,11:05:00,-0.000772,0.000259,-0.000335,0.000097,0.433456,0.374588
13/08/2022,04:28:00,0.000000,0.000000,0.566000,13/08/2022,11:10:00,0.000298,0.000237,0.000115,0.000095,0.385485,0.403422
13/08/2022,04:30:00,0.000000,0.000000,0.568000,13/08/2022,11:15:00,0.000271,0.000218,0.000114,0.000094,0.419745,0.431819
13/08/2022,04:32:00,0.000000,0.000000,0.569000,13/08/2022,11:20:00,0.000250,0.000204,0.000113,0.000094,0.453748,0.459943
13/08/2022,04:34:00,0.000000,0.000000,0.571000,13/08/2022,11:25:00,0.000232,0.000192,0.000113,0.000094,0.487722,0.488032
13/08/2022,04:36:00,0.000000,0.000000,0.572000,13/08/2022,11:30:00,0.000217,0.000181,0.000113,0.000094,0.521705,0.516129
13/08/2022,04:38:00,0.000000,0.000000,0.574000,13/08/2022,11:35:00,0.000188,0.000172,0.000104,0.000093,0.555583,0.544192
13/08/2022,04:40:00,0.000000,0.000000,0.579000,13/08/2022,11:40:00,0.000166,0.000153,0.000097,0.000087,0.586190,0.571032
13/08/2022,04:42:00,0.000000,0.000000,0.582000,13/08/2022,11:45:00,0.000140,0.000130,0.000086,0.000077,0.613537,0.594988
13/08/2022,04:44:00,0.000000,0.000000,0.584000,13/08/2022,11:50:00,0.000119,0.000112,0.000076,0.000069,0.637596,0.616871
13/08/2022,04:46:00,0.000000,0.000000,0.586000,13/08/2022,11:55:00,0.000100,0.000098,0.000066,0.000062,0.658372,0.636491
13/08/2022,04:48:00,0.000000,0.000000,0.587000,13/08/2022,12:00:00,-0.000434,0.000084,-0.000264,0.000055,0.606702,0.653781
13/08/2022,04:50:00,0.000000,0.000000,0.589000,13/08/2022,12:05:00,-0.000666,-0.000432,-0.000341,-0.000267,0.512034,0.617655
13/08/2022,04:52:00,0.000000,0.000000,0.591000,13/08/2022,12:10:00,-0.000833,-0.000694,-0.000341,-0.000361,0.409706,0.520350
13/08/2022,04:54:00,0.000000,0.000000,0.594000,13/08/2022,12:15:00,0.000282,-0.000877,0.000109,-0.000361,0.387316,0.411988
13/08/2022,04:56:00,0.000000,0.000000,0.595000,13/08/2022,12:20:00,0.000258,0.000232,0.000108,0.000089,0.419942,0.383619
13/08/2022,04:58:00,0.000000,0.000000,0.598000,13/08/2022,12:25:00,0.000238,0.000215,0.000108,0.000088,0.452365,0.410170
13/08/2022,05:00:00,0.000000,0.000000,0.601000,13/08/2022,12:30:00,0.000221,0.000200,0.000107,0.000087,0.484574,0.436509
13/08/2022,05:02:00,0.000000,0.000000,0.604000,13/08/2022,12:35:00,0.000206,0.000187,0.000106,0.000087,0.516564,0.462628
13/08/2022,05:04:00,0.000000,0.000000,0.606000,13/08/2022,12:40:00,0.000192,0.000176,0.000106,0.000086,0.548326,0.488522
13/08/2022,05:06:00,0.000000,0.000000,0.607000,13/08/2022,12:45:00,0.000159,0.000166,0.000092,0.000085,0.577805,0.514187
13/08/2022,05:08:00,0.000000,0.000000,0.609000,13/08/2022,12:50:00,0.000138,0.000156,0.000083,0.000084,0.604120,0.539624
13/08/2022,05:10:00,0.000000,0.000000,0.612000,13/08/2022,12:55:00,0.000117,0.000140,0.000073,0.000079,0.627547,0.564162
13/08/2022,05:12:00,0.000000,0.000000,0.614000,13/08/2022,13:00:00,0.000098,0.000122,0.000064,0.000071,0.648035,0.586388
13/08/2022,05:14:00,0.000000,0.000000,0.616000,13/08/2022,13:05:00,-0.000329,0.000107,-0.000214,0.000065,0.649880,0.606793
13/08/2022,05:16:00,0.000000,0.000000,0.617000,13/08/2022,13:10:00,-0.000551,0.000094,-0.000314,0.000059,0.569705,0.625292
13/08/2022,05:18:00,0.000000,0.000000,0.621000,13/08/2022,13:15:00,-0.000752,0.000080,-0.000350,0.000051,0.465806,0.641953
13/08/2022,05:20:00,0.000000,0.000000,0.623000,13/08/2022,13:20:00,-0.000973,0.000073,-0.000351,0.000048,0.360575,0.656818
13/08/2022,05:22:00,0.000000,0.000000,0.625000,13/08/2022,13:25:00,0.000255,-0.000440,0.000100,-0.000273,0.390129,0.619153
13/08/2022,05:24:00,0.000000,0.000000,0.628000,13/08/2022,13:30:00,0.000237,-0.000715,0.000099,-0.000371,0.419973,0.519245
13/08/2022,05:26:00,0.000000,0.000000,0.630000,13/08/2022,13:35:00,0.000220,-0.000911,0.000099,-0.000372,0.449728,0.407826
13/08/2022,05:28:00,0.000000,0.000000,0.632000,13/08/2022,13:40:00,0.000206,0.000210,0.000099,0.000079,0.479401,0.376998
13/08/2022,05:30:00,0.000000,0.000000,0.634000,13/08/2022,13:45:00,0.000194,0.000197,0.000099,0.000079,0.508998,0.400716
13/08/2022,05:32:00,0.000000,0.000000,0.635000,13/08/2022,13:50:00,0.000183,0.000185,0.000098,0.000079,0.538520,0.424361
13/08/2022,05:34:00,0.000000,0.000000,0.636000,13/08/2022,13:55:00,0.000162,0.000175,0.000092,0.000078,0.567174,0.447931
13/08/2022,05:36:00,0.000000,0.000000,0.639000,13/08/2022,14:00:00,0.000139,0.000166,0.000082,0.000078,0.592850,0.471427
13/08/2022,05:38:00,0.000000,0.000000,0.643000,13/08/2022,14:05:00,0.000120,0.000158,0.000074,0.000078,0.616183,0.494851
13/08/2022,05:40:00,0.000000,0.000000,0.646000,13/08/2022,14:10:00,0.000104,0.000150,0.000066,0.000078,0.637038,0.518211
13/08/2022,05:42:00,0.000000,0.000000,0.648000,13/08/2022,14:15:00,0.000089,0.000143,0.000058,0.000078,0.655365,0.541509
13/08/2022,05:44:00,0.000000,0.000000,0.650000,13/08/2022,14:20:00,-0.000409,0.000129,-0.000254,0.000073,0.621829,0.564119
13/08/2022,05:46:00,0.000000,0.000000,0.651000,13/08/2022,14:25:00,-0.000671,0.000114,-0.000354,0.000067,0.527910,0.584889
13/08/2022,05:48:00,0.000000,0.000000,0.653000,13/08/2022,14:30:00,-0.000840,0.000102,-0.000354,0.000062,0.421684,0.604178
13/08/2022,05:50:00,0.000000,0.000000,0.654000,13/08/2022,14:35:00,0.000245,0.000091,0.000097,0.000057,0.394681,0.621892
13/08/2022,05:52:00,0.000000,0.000000,0.655000,13/08/2022,14:40:00,0.000228,0.000081,0.000097,0.000052,0.423709,0.638102
13/08/2022,05:54:00,0.000000,0.000000,0.575000,13/08/2022,14:45:00,0.000214,0.000072,0.000097,0.000047,0.452719,0.652641
13/08/2022,05:56:00,0.000000,0.000000,0.483000,13/08/2022,14:50:00,0.000201,-0.000401,0.000097,-0.000254,0.481712,0.633593
13/08/2022,05:58:00,0.000000,0.000000,0.390000,13/08/2022,14:55:00,0.000189,-0.000720,0.000097,-0.000388,0.510689,0.538320
13/08/2022,06:00:00,0.000000,0.000000,0.355000,13/08/2022,15:00:00,0.000179,-0.000878,0.000097,-0.000374,0.539649,0.426062
13/08/2022,06:02:00,0.000000,0.000000,0.357000,13/08/2022,15:05:00,0.000160,0.000209,0.000091,0.000077,0.567752,0.367953
13/08/2022,06:04:00,0.000000,0.000000,0.359000,13/08/2022,15:10:00,0.000137,0.000196,0.000081,0.000077,0.592964,0.390970
13/08/2022,06:06:00,0.000000,0.000000,0.362000,13/08/2022,15:15:00,0.000118,0.000184,0.000073,0.000076,0.615937,0.413925
13/08/2022,06:08:00,0.000000,0.000000,0.367000,13/08/2022,15:20:00,0.000102,0.000173,0.000065,0.000076,0.636445,0.436735
13/08/2022,06:10:00,0.000000,0.000000,0.372000,13/08/2022,15:25:00,0.000087,0.000163,0.000057,0.000075,0.654399,0.459335
13/08/2022,06:12:00,0.000000,0.000000,0.376000,13/08/2022,15:30:00,-0.000424,0.000154,-0.000263,0.000074,0.619224,0.481705
