Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,01:50:00,0.000000,0.000000,0.510000,28/07/2022,04:35:00,0.000052,0.000006,0.000023,0.000003,0.435424,0.477984
28/07/2022,01:52:00,0.000000,0.000000,0.513000,28/07/2022,04:40:00,0.000051,0.000006,0.000023,0.000003,0.442194,0.478871
28/07/2022,01:54:00,0.000000,0.000000,0.517000,28/07/2022,04:45:00,0.000051,0.000006,0.000023,0.000003,0.448989,0.479782
28/07/2022,01:56:00,0.000000,0.000000,0.520000,28/07/2022,04:50:00,0.000050,0.000007,0.000023,0.000003,0.455808,0.480718
28/07/2022,01:58:00,0.000000,0.000000,0.522000,28/07/2022,04:55:00,0.000049,0.000007,0.000023,0.000003,0.462653,0.481678
28/07/2022,02:00:00,0.000000,0.000000,0.526000,28/07/2022,05:00:00,0.000049,0.000007,0.000023,0.000003,0.469521,0.482663
28/07/2022,02:02:00,0.000000,0.000000,0.528000,28/07/2022,05:05:00,0.000049,0.000007,0.000023,0.000004,0.476427,0.483685
28/07/2022,02:04:00,0.000000,0.000000,0.530000,28/07/2022,05:10:00,0.000048,0.000008,0.000023,0.000004,0.483416,0.484791
28/07/2022,02:06:00,0.000000,0.000000,0.532000,28/07/2022,05:15:00,0.000049,0.000009,0.000024,0.000004,0.490508,0.485994
28/07/2022,02:08:00,0.000000,0.000000,0.534000,28/07/2022,05:20:00,0.000049,0.000010,0.000025,0.000005,0.497760,0.487361
28/07/2022,02:10:00,0.000000,0.000000,0.536000,28/07/2022,05:25:00,0.000050,0.000012,0.000025,0.000006,0.505277,0.488977
28/07/2022,02:12:00,0.000000,0.000000,0.539000,28/07/2022,05:30:00,0.000052,0.000014,0.000027,0.000007,0.513101,0.490908
28/07/2022,02:14:00,0.000000,0.000000,0.545000,28/07/2022,05:35:00,0.000053,0.000016,0.000028,0.000008,0.521266,0.493170
28/07/2022,02:16:00,0.000000,0.000000,0.548000,28/07/2022,05:40:00,0.000055,0.000019,0.000029,0.000009,0.529796,0.495799
28/07/2022,02:18:00,0.000000,0.000000,0.551000,28/07/2022,05:45:00,0.000056,0.000021,0.000030,0.000011,0.538706,0.498801
28/07/2022,02:20:00,0.000000,0.000000,0.553000,28/07/2022,05:50:00,0.000058,0.000024,0.000032,0.000012,0.547999,0.502193
28/07/2022,02:22:00,0.000000,0.000000,0.556000,28/07/2022,05:55:00,0.000056,0.000026,0.000031,0.000013,0.557300,0.505969
28/07/2022,02:24:00,0.000000,0.000000,0.558000,28/07/2022,06:00:00,0.000057,0.000028,0.000032,0.000014,0.566801,0.510138
28/07/2022,02:26:00,0.000000,0.000000,0.560000,28/07/2022,06:05:00,0.000054,0.000031,0.000031,0.000016,0.576269,0.514716
28/07/2022,02:28:00,0.000000,0.000000,0.563000,28/07/2022,06:10:00,0.000055,0.000034,0.000032,0.000018,0.585810,0.519795
28/07/2022,02:30:00,0.000000,0.000000,0.566000,28/07/2022,06:15:00,0.000055,0.000037,0.000033,0.000020,0.595548,0.525410
28/07/2022,02:32:00,0.000000,0.000000,0.570000,28/07/2022,06:20:00,0.000056,0.000043,0.000034,0.000023,0.605535,0.531810
28/07/2022,02:34:00,0.000000,0.000000,0.574000,28/07/2022,06:25:00,0.000058,0.000050,0.000036,0.000027,0.615998,0.539408
28/07/2022,02:36:00,0.000000,0.000000,0.577000,28/07/2022,06:30:00,0.000059,0.000058,0.000037,0.000032,0.626910,0.548362
28/07/2022,02:38:00,0.000000,0.000000,0.579000,28/07/2022,06:35:00,0.000060,0.000062,0.000038,0.000035,0.638185,0.558385
28/07/2022,02:40:00,0.000000,0.000000,0.581000,28/07/2022,06:40:00,0.000058,0.000069,0.000038,0.000039,0.649473,0.569550
28/07/2022,02:42:00,0.000000,0.000000,0.582000,28/07/2022,06:45:00,0.000059,0.000070,0.000039,0.000041,0.661035,0.581303
28/07/2022,02:44:00,0.000000,0.000000,0.587000,28/07/2022,06:50:00,-0.000570,0.000073,-0.000329,0.000043,0.577165,0.593970
28/07/2022,02:46:00,0.000000,0.000000,0.589000,28/07/2022,06:55:00,-0.000803,0.000074,-0.000374,0.000045,0.465966,0.607218
28/07/2022,02:48:00,0.000000,0.000000,0.591000,28/07/2022,07:00:00,0.000136,0.000073,0.000052,0.000045,0.379852,0.620782
28/07/2022,02:50:00,0.000000,0.000000,0.593000,28/07/2022,07:05:00,0.000213,0.000072,0.000086,0.000046,0.405125,0.634456
28/07/2022,02:52:00,0.000000,0.000000,0.597000,28/07/2022,07:10:00,0.000211,0.000068,0.000091,0.000044,0.431782,0.647864
28/07/2022,02:54:00,0.000000,0.000000,0.600000,28/07/2022,07:15:00,0.000208,0.000067,0.000095,0.000044,0.459795,0.661118
28/07/2022,02:56:00,0.000000,0.000000,0.602000,28/07/2022,07:20:00,0.000203,-0.000551,0.000099,-0.000320,0.489055,0.580397
28/07/2022,02:58:00,0.000000,0.000000,0.605000,28/07/2022,07:25:00,0.000198,-0.000780,0.000103,-0.000368,0.519446,0.471744
28/07/2022,03:00:00,0.000000,0.000000,0.608000,28/07/2022,07:30:00,0.000193,-0.001006,0.000107,-0.000364,0.550914,0.361977
28/07/2022,03:02:00,0.000000,0.000000,0.610000,28/07/2022,07:35:00,0.000165,0.000240,0.000096,0.000090,0.580926,0.375039
28/07/2022,03:04:00,0.000000,0.000000,0.612000,28/07/2022,07:40:00,0.000146,0.000232,0.000089,0.000094,0.608716,0.402642
28/07/2022,03:06:00,0.000000,0.000000,0.614000,28/07/2022,07:45:00,0.000127,0.000225,0.000081,0.000097,0.634021,0.431254
28/07/2022,03:08:00,0.000000,0.000000,0.616000,28/07/2022,07:50:00,0.000109,0.000217,0.000072,0.000100,0.656497,0.460843
28/07/2022,03:10:00,0.000000,0.000000,0.619000,28/07/2022,07:55:00,-0.000421,0.000211,-0.000256,0.000103,0.607462,0.491431
28/07/2022,03:12:00,0.000000,0.000000,0.623000,28/07/2022,08:00:00,-0.000627,0.000204,-0.000324,0.000107,0.517505,0.523008
28/07/2022,03:14:00,0.000000,0.000000,0.628000,28/07/2022,08:05:00,-0.000764,0.000192,-0.000321,0.000106,0.420688,0.555455
28/07/2022,03:16:00,0.000000,0.000000,0.630000,28/07/2022,08:10:00,0.000363,0.000166,0.000133,0.000097,0.365349,0.585741
28/07/2022,03:18:00,0.000000,0.000000,0.633000,28/07/2022,08:15:00,0.000333,0.000144,0.000135,0.000088,0.405537,0.613548
28/07/2022,03:20:00,0.000000,0.000000,0.635000,28/07/2022,08:20:00,0.000303,0.000122,0.000135,0.000078,0.446117,0.638353
28/07/2022,03:22:00,0.000000,0.000000,0.636000,28/07/2022,08:25:00,0.000278,0.000104,0.000135,0.000069,0.486714,0.659784
28/07/2022,03:24:00,0.000000,0.000000,0.638000,28/07/2022,08:30:00,0.000256,-0.000421,0.000135,-0.000257,0.527228,0.610999
28/07/2022,03:26:00,0.000000,0.000000,0.640000,28/07/2022,08:35:00,0.000223,-0.000648,0.000127,-0.000336,0.566857,0.518782
28/07/2022,03:28:00,0.000000,0.000000,0.643000,28/07/2022,08:40:00,0.000181,-0.000806,0.000109,-0.000337,0.601500,0.417857
28/07/2022,03:30:00,0.000000,0.000000,0.648000,28/07/2022,08:45:00,0.000148,0.000296,0.000093,0.000114,0.631557,0.383975
28/07/2022,03:32:00,0.000000,0.000000,0.651000,28/07/2022,08:50:00,0.000121,0.000271,0.000079,0.000113,0.657014,0.418038
28/07/2022,03:34:00,0.000000,0.000000,0.653000,28/07/2022,08:55:00,-0.000397,0.000250,-0.000242,0.000113,0.610673,0.451940
28/07/2022,03:36:00,0.000000,0.000000,0.639000,28/07/2022,09:00:00,-0.000610,0.000231,-0.000319,0.000112,0.523604,0.485683
28/07/2022,03:38:00,0.000000,0.000000,0.552000,28/07/2022,09:05:00,-0.000747,0.000215,-0.000320,0.000112,0.427772,0.519270
28/07/2022,03:40:00,0.000000,0.000000,0.465000,28/07/2022,09:10:00,0.000352,0.000201,0.000131,0.000111,0.372205,0.552718
28/07/2022,03:42:00,0.000000,0.000000,0.380000,28/07/2022,09:15:00,0.000316,0.000164,0.000130,0.000096,0.411372,0.583152
28/07/2022,03:44:00,0.000000,0.000000,0.356000,28/07/2022,09:20:00,0.000285,0.000139,0.000128,0.000085,0.450160,0.610232
28/07/2022,03:46:00,0.000000,0.000000,0.358000,28/07/2022,09:25:00,0.000259,0.000116,0.000126,0.000074,0.488364,0.633838
28/07/2022,03:48:00,0.000000,0.000000,0.360000,28/07/2022,09:30:00,0.000236,0.000097,0.000124,0.000063,0.525958,0.654056
28/07/2022,03:50:00,0.000000,0.000000,0.364000,28/07/2022,09:35:00,0.000208,-0.000407,0.000117,-0.000253,0.562431,0.621730
28/07/2022,03:52:00,0.000000,0.000000,0.368000,28/07/2022,09:40:00,0.000169,-0.000662,0.000101,-0.000350,0.594381,0.528990
28/07/2022,03:54:00,0.000000,0.000000,0.370000,28/07/2022,09:45:00,0.000139,-0.000831,0.000087,-0.000352,0.622271,0.423603
28/07/2022,03:56:00,0.000000,0.000000,0.372000,28/07/2022,09:50:00,0.000112,0.000270,0.000073,0.000097,0.646136,0.358214
28/07/2022,03:58:00,0.000000,0.000000,0.375000,28/07/2022,09:55:00,-0.000312,0.000245,-0.000203,0.000095,0.650999,0.386913
28/07/2022,04:00:00,0.000000,0.000000,0.378000,28/07/2022,10:00:00,-0.000516,0.000223,-0.000297,0.000093,0.574632,0.415013
28/07/2022,04:02:00,0.000000,0.000000,0.380000,28/07/2022,10:05:00,-0.000719,0.000205,-0.000341,0.000091,0.474183,0.442504
28/07/2022,04:04:00,0.000000,0.000000,0.382000,28/07/2022,10:10:00,-0.000922,0.000189,-0.000343,0.000089,0.371623,0.469383
28/07/2022,04:06:00,0.000000,0.000000,0.384000,28/07/2022,10:15:00,0.000282,0.000175,0.000106,0.000087,0.376723,0.495678
28/07/2022,04:08:00,0.000000,0.000000,0.386000,28/07/2022,10:20:00,0.000259,0.000165,0.000106,0.000086,0.408505,0.521591
28/07/2022,04:10:00,0.000000,0.000000,0.390000,28/07/2022,10:25:00,0.000240,0.000157,0.000105,0.000086,0.440173,0.547380
28/07/2022,04:12:00,0.000000,0.000000,0.392000,28/07/2022,10:30:00,0.000223,0.000133,0.000105,0.000076,0.471775,0.571893
28/07/2022,04:14:00,0.000000,0.000000,0.396000,28/07/2022,10:35:00,0.000209,0.000120,0.000105,0.000072,0.503324,0.594057
28/07/2022,04:16:00,0.000000,0.000000,0.399000,28/07/2022,10:40:00,0.000196,0.000106,0.000105,0.000065,0.534820,0.614464
28/07/2022,04:18:00,0.000000,0.000000,0.401000,28/07/2022,10:45:00,0.000174,0.000093,0.000098,0.000059,0.565599,0.632957
28/07/2022,04:20:00,0.000000,0.000000,0.402000,28/07/2022,10:50:00,0.000148,0.000080,0.000088,0.000052,0.593174,0.649494
28/07/2022,04:22:00,0.000000,0.000000,0.404000,28/07/2022,10:55:00,0.000127,-0.000343,0.000078,-0.000222,0.617989,0.648744
28/07/2022,04:24:00,0.000000,0.000000,0.406000,28/07/2022,11:00:00,0.000109,-0.000617,0.000070,-0.000348,0.640023,0.563588
28/07/2022,04:26:00,0.000000,0.000000,0.409000,28/07/2022,11:05:00,0.000093,-0.000807,0.000062,-0.000367,0.659223,0.454029
28/07/2022,04:28:00,0.000000,0.000000,0.414000,28/07/2022,11:10:00,-0.000444,0.000186,-0.000270,0.000069,0.607571,0.370326
28/07/2022,04:30:00,0.000000,0.000000,0.418000,28/07/2022,11:15:00,-0.000679,0.000213,-0.000347,0.000084,0.511092,0.395604
28/07/2022,04:32:00,0.000000,0.000000,0.422000,28/07/2022,11:20:00,-0.000854,0.000200,-0.000347,0.000084,0.406902,0.420831
28/07/2022,04:34:00,0.000000,0.000000,0.425000,28/07/2022,11:25:00,0.000279,0.000188,0.000103,0.000084,0.370291,0.445980
28/07/2022,04:36:00,0.000000,0.000000,0.429000,28/07/2022,11:30:00,0.000257,0.000177,0.000103,0.000083,0.401231,0.471043
28/07/2022,04:38:00,0.000000,0.000000,0.434000,28/07/2022,11:35:00,0.000238,0.000167,0.000103,0.000083,0.432077,0.496012
28/07/2022,04:40:00,0.000000,0.000000,0.437000,28/07/2022,11:40:00,0.000221,0.000159,0.000102,0.000083,0.462822,0.520881
28/07/2022,04:42:00,0.000000,0.000000,0.441000,28/07/2022,11:45:00,0.000207,0.000151,0.000102,0.000082,0.493466,0.545649
28/07/2022,04:44:00,0.000000,0.000000,0.445000,28/07/2022,11:50:00,0.000194,0.000135,0.000102,0.000077,0.524007,0.569298
28/07/2022,04:46:00,0.000000,0.000000,0.448000,28/07/2022,11:55:00,0.000180,0.000117,0.000100,0.000069,0.554395,0.590707
28/07/2022,04:48:00,0.000000,0.000000,0.453000,28/07/2022,12:00:00,0.000151,0.000104,0.000088,0.000063,0.582120,0.610533
28/07/2022,04:50:00,0.000000,0.000000,0.456000,28/07/2022,12:05:00,0.000131,0.000091,0.000080,0.000057,0.607196,0.628532
28/07/2022,04:52:00,0.000000,0.000000,0.459000,28/07/2022,12:10:00,0.000112,0.000079,0.000071,0.000051,0.629573,0.644752
28/07/2022,04:54:00,0.000000,0.000000,0.461000,28/07/2022,12:15:00,0.000095,0.000072,0.000062,0.000047,0.649252,0.659404
28/07/2022,04:56:00,0.000000,0.000000,0.463000,28/07/2022,12:20:00,-0.000378,-0.000489,-0.000240,-0.000294,0.634396,0.602325
28/07/2022,04:58:00,0.000000,0.000000,0.466000,28/07/2022,12:25:00,-0.000646,-0.000746,-0.000353,-0.000371,0.546265,0.497419
28/07/2022,05:00:00,0.000000,0.000000,0.469000,28/07/2022,12:30:00,-0.000798,-0.000962,-0.000352,-0.000371,0.440887,0.386045
28/07/2022,05:02:00,0.000000,0.000000,0.471000,28/07/2022,12:35:00,0.000256,0.000208,0.000099,0.000079,0.387645,0.382293
28/07/2022,05:04:00,0.000000,0.000000,0.473000,28/07/2022,12:40:00,0.000237,0.000195,0.000099,0.000079,0.417318,0.406087
28/07/2022,05:06:00,0.000000,0.000000,0.475000,28/07/2022,12:45:00,0.000220,0.000184,0.000099,0.000079,0.446912,0.429806
28/07/2022,05:08:00,0.000000,0.000000,0.479000,28/07/2022,12:50:00,0.000206,0.000174,0.000098,0.000079,0.476435,0.453450
28/07/2022,05:10:00,0.000000,0.000000,0.482000,28/07/2022,12:55:00,0.000194,0.000164,0.000098,0.000078,0.505883,0.477020
28/07/2022,05:12:00,0.000000,0.000000,0.484000,28/07/2022,13:00:00,0.000183,0.000156,0.000098,0.000078,0.535257,0.500516
28/07/2022,05:14:00,0.000000,0.000000,0.487000,28/07/2022,13:05:00,0.000163,0.000149,0.000092,0.000078,0.563916,0.523936
28/07/2022,05:16:00,0.000000,0.000000,0.490000,28/07/2022,13:10:00,0.000140,0.000142,0.000083,0.000078,0.589790,0.547261
28/07/2022,05:18:00,0.000000,0.000000,0.492000,28/07/2022,13:15:00,0.000121,0.000127,0.000074,0.000072,0.613265,0.569494
28/07/2022,05:20:00,0.000000,0.000000,0.494000,28/07/2022,13:20:00,0.000105,0.000111,0.000066,0.000065,0.634273,0.589686
28/07/2022,05:22:00,0.000000,0.000000,0.495000,28/07/2022,13:25:00,0.000090,0.000099,0.000058,0.000060,0.652765,0.608499
28/07/2022,05:24:00,0.000000,0.000000,0.497000,28/07/2022,13:30:00,-0.000374,0.000088,-0.000238,0.000055,0.637025,0.625731
28/07/2022,05:26:00,0.000000,0.000000,0.501000,28/07/2022,13:35:00,-0.000634,0.000076,-0.000348,0.000049,0.549018,0.641435
28/07/2022,05:28:00,0.000000,0.000000,0.506000,28/07/2022,13:40:00,-0.000803,0.000070,-0.000355,0.000046,0.442522,0.655541
28/07/2022,05:30:00,0.000000,0.000000,0.510000,28/07/2022,13:45:00,0.000246,-0.000445,0.000096,-0.000275,0.388171,0.617404
28/07/2022,05:32:00,0.000000,0.000000,0.512000,28/07/2022,13:50:00,0.000229,-0.000728,0.000095,-0.000375,0.416809,0.515541
28/07/2022,05:34:00,0.000000,0.000000,0.514000,28/07/2022,13:55:00,0.000214,-0.000932,0.000095,-0.000375,0.445391,0.402946
28/07/2022,05:36:00,0.000000,0.000000,0.517000,28/07/2022,14:00:00,0.000200,0.000203,0.000095,0.000075,0.473917,0.371483
28/07/2022,05:38:00,0.000000,0.000000,0.519000,28/07/2022,14:05:00,0.000189,0.000191,0.000095,0.000075,0.502385,0.394069
28/07/2022,05:40:00,0.000000,0.000000,0.522000,28/07/2022,14:10:00,0.000178,0.000180,0.000095,0.000075,0.530803,0.416607
28/07/2022,05:42:00,0.000000,0.000000,0.524000,28/07/2022,14:15:00,0.000161,0.000170,0.000090,0.000075,0.558834,0.439090
28/07/2022,05:44:00,0.000000,0.000000,0.528000,28/07/2022,14:20:00,0.000139,0.000161,0.000081,0.000074,0.584378,0.461472
28/07/2022,05:46:00,0.000000,0.000000,0.533000,28/07/2022,14:25:00,0.000121,0.000153,0.000074,0.000074,0.607597,0.483705
28/07/2022,05:48:00,0.000000,0.000000,0.538000,28/07/2022,14:30:00,0.000105,0.000145,0.000066,0.000073,0.628426,0.505771
28/07/2022,05:50:00,0.000000,0.000000,0.542000,28/07/2022,14:35:00,0.000089,0.000137,0.000057,0.000073,0.646877,0.527639
28/07/2022,05:52:00,0.000000,0.000000,0.544000,28/07/2022,14:40:00,-0.000345,0.000131,-0.000223,0.000072,0.646803,0.549275
28/07/2022,05:54:00,0.000000,0.000000,0.546000,28/07/2022,14:45:00,-0.000607,0.000117,-0.000341,0.000067,0.562137,0.569639
28/07/2022,05:56:00,0.000000,0.000000,0.548000,28/07/2022,14:50:00,-0.000795,0.000102,-0.000361,0.000060,0.454511,0.588139
28/07/2022,05:58:00,0.000000,0.000000,0.551000,28/07/2022,14:55:00,0.000244,0.000091,0.000088,0.000055,0.359510,0.605362
28/07/2022,06:00:00,0.000000,0.000000,0.554000,28/07/2022,15:00:00,0.000228,0.000081,0.000088,0.000050,0.386016,0.621133
28/07/2022,06:02:00,0.000000,0.000000,0.558000,28/07/2022,15:05:00,0.000211,0.000073,0.000087,0.000046,0.412278,0.635526
28/07/2022,06:04:00,0.000000,0.000000,0.560000,28/07/2022,15:10:00,0.000197,0.000064,0.000086,0.000041,0.438322,0.648511
28/07/2022,06:06:00,0.000000,0.000000,0.565000,28/07/2022,15:15:00,0.000185,0.000059,0.000086,0.000039,0.464156,0.660503
28/07/2022,06:08:00,0.000000,0.000000,0.568000,28/07/2022,15:20:00,0.000174,-0.000582,0.000085,-0.000335,0.489826,0.575739
28/07/2022,06:10:00,0.000000,0.000000,0.571000,28/07/2022,15:25:00,0.000165,-0.000835,0.000085,-0.000386,0.515377,0.461830
28/07/2022,06:12:00,0.000000,0.000000,0.574000,28/07/2022,15:30:00,0.000157,0.000126,0.000085,0.000047,0.540832,0.372189
