Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,01:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:20:00,0.530006,0.001208,0.026105
12/03/2019,01:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:22:00,0.528128,0.001197,0.026005
12/03/2019,01:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:24:00,0.526368,0.001187,0.025912
12/03/2019,01:26:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:26:00,0.525051,0.001179,0.025843
12/03/2019,01:28:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:28:00,0.525217,0.001180,0.025852
12/03/2019,01:30:00,0.000000,0.860000,0.001000,0.025000,12/03/2019,01:30:00,0.528983,0.001202,0.026051
12/03/2019,01:32:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,01:32:00,0.538267,0.001257,0.026546
12/03/2019,01:34:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:34:00,0.552553,0.001346,0.027326
12/03/2019,01:36:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:36:00,0.569167,0.001455,0.028258
12/03/2019,01:38:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:38:00,0.584008,0.001559,0.029115
12/03/2019,01:40:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:40:00,0.593417,0.001628,0.029669
12/03/2019,01:42:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:42:00,0.595037,0.001640,0.029766
12/03/2019,01:44:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:44:00,0.589937,0.001602,0.029463
12/03/2019,01:46:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,01:46:00,0.580729,0.001536,0.028924
12/03/2019,01:48:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:48:00,0.570195,0.001462,0.028317
12/03/2019,01:50:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:50:00,0.560329,0.001396,0.027759
12/03/2019,01:52:00,0.000000,0.890000,0.001000,0.027000,12/03/2019,01:52:00,0.552061,0.001343,0.027299
12/03/2019,01:54:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:54:00,0.545123,0.001299,0.026918
12/03/2019,01:56:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,01:56:00,0.538750,0.001260,0.026572
12/03/2019,01:58:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,01:58:00,0.532223,0.001221,0.026223
12/03/2019,02:00:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:00:00,0.525319,0.001181,0.025858
12/03/2019,02:02:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:02:00,0.518264,0.001141,0.025489
12/03/2019,02:04:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:04:00,0.511405,0.001103,0.025136
12/03/2019,02:06:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:06:00,0.505148,0.001070,0.024818
12/03/2019,02:08:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:08:00,0.499762,0.001042,0.024547
12/03/2019,02:10:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,02:10:00,0.495309,0.001019,0.024326
12/03/2019,02:12:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:12:00,0.491762,0.001001,0.024150
12/03/2019,02:14:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:14:00,0.488943,0.000987,0.024012
12/03/2019,02:16:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:16:00,0.486714,0.000976,0.023903
12/03/2019,02:18:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:18:00,0.484912,0.000967,0.023816
12/03/2019,02:20:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:20:00,0.483363,0.000960,0.023740
12/03/2019,02:22:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:22:00,0.482003,0.000953,0.023675
12/03/2019,02:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:24:00,0.480774,0.000947,0.023616
12/03/2019,02:26:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,02:26:00,0.479638,0.000942,0.023561
12/03/2019,02:28:00,0.000000,0.870000,0.001000,0.027000,12/03/2019,02:28:00,0.478571,0.000937,0.023510
12/03/2019,02:30:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:30:00,0.477556,0.000932,0.023461
12/03/2019,02:32:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:32:00,0.476582,0.000927,0.023415
12/03/2019,02:34:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:34:00,0.475649,0.000923,0.023370
12/03/2019,02:36:00,0.000000,0.840000,0.001000,0.025000,12/03/2019,02:36:00,0.474753,0.000919,0.023328
12/03/2019,02:38:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:38:00,0.473896,0.000915,0.023287
12/03/2019,02:40:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:40:00,0.473085,0.000911,0.023248
12/03/2019,02:42:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:42:00,0.472321,0.000907,0.023212
12/03/2019,02:44:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:44:00,0.471607,0.000904,0.023178
12/03/2019,02:46:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:46:00,0.470947,0.000901,0.023147
12/03/2019,02:48:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:48:00,0.470343,0.000898,0.023119
12/03/2019,02:50:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,02:50:00,0.469795,0.000896,0.023093
12/03/2019,02:52:00,0.000000,0.860000,0.001000,0.026000,12/03/2019,02:52:00,0.469305,0.000894,0.023070
12/03/2019,02:54:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:54:00,0.468873,0.000892,0.023050
12/03/2019,02:56:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:56:00,0.468501,0.000890,0.023032
12/03/2019,02:58:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,02:58:00,0.468183,0.000888,0.023017
12/03/2019,03:00:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:00:00,0.467914,0.000887,0.023005
12/03/2019,03:02:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:02:00,0.467688,0.000886,0.022994
12/03/2019,03:04:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,03:04:00,0.467498,0.000885,0.022985
12/03/2019,03:06:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:06:00,0.467339,0.000885,0.022978
12/03/2019,03:08:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:08:00,0.467202,0.000884,0.022971
12/03/2019,03:10:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:10:00,0.467082,0.000883,0.022966
12/03/2019,03:12:00,0.000000,0.840000,0.001000,0.025000,12/03/2019,03:12:00,0.466974,0.000883,0.022961
12/03/2019,03:14:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:14:00,0.466874,0.000882,0.022956
12/03/2019,03:16:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,03:16:00,0.466781,0.000882,0.022952
12/03/2019,03:18:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:18:00,0.466695,0.000882,0.022948
12/03/2019,03:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:20:00,0.466616,0.000881,0.022944
12/03/2019,03:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:22:00,0.466549,0.000881,0.022941
12/03/2019,03:24:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:24:00,0.466520,0.000881,0.022939
12/03/2019,03:26:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,03:26:00,0.466707,0.000882,0.022948
12/03/2019,03:28:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:28:00,0.467864,0.000887,0.023002
12/03/2019,03:30:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:30:00,0.471965,0.000906,0.023195
12/03/2019,03:32:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:32:00,0.481236,0.000949,0.023638
12/03/2019,03:34:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:34:00,0.496166,0.001023,0.024368
12/03/2019,03:36:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:36:00,0.514844,0.001122,0.025315
12/03/2019,03:38:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:38:00,0.533825,0.001230,0.026308
12/03/2019,03:40:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:40:00,0.548769,0.001322,0.027117
12/03/2019,03:42:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:42:00,0.556445,0.001371,0.027542
12/03/2019,03:44:00,0.000000,0.860000,0.001000,0.026000,12/03/2019,03:44:00,0.556422,0.001371,0.027541
12/03/2019,03:46:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,03:46:00,0.550564,0.001333,0.027216
12/03/2019,03:48:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:48:00,0.541845,0.001279,0.026740
12/03/2019,03:50:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:50:00,0.532576,0.001223,0.026241
12/03/2019,03:52:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:52:00,0.524328,0.001175,0.025806
12/03/2019,03:54:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,03:54:00,0.517659,0.001138,0.025457
12/03/2019,03:56:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,03:56:00,0.512088,0.001107,0.025171
12/03/2019,03:58:00,0.000000,0.820000,0.001000,0.023000,12/03/2019,03:58:00,0.506875,0.001079,0.024905
12/03/2019,04:00:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:00:00,0.501482,0.001051,0.024633
12/03/2019,04:02:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:02:00,0.495755,0.001021,0.024348
12/03/2019,04:04:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:04:00,0.489894,0.000992,0.024059
12/03/2019,04:06:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,04:06:00,0.484262,0.000964,0.023784
12/03/2019,04:08:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:08:00,0.479326,0.000940,0.023546
12/03/2019,04:10:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,04:10:00,0.475418,0.000922,0.023359
12/03/2019,04:12:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:12:00,0.472471,0.000908,0.023219
12/03/2019,04:14:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:14:00,0.470405,0.000899,0.023122
12/03/2019,04:16:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:16:00,0.469121,0.000893,0.023061
12/03/2019,04:18:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:18:00,0.468390,0.000889,0.023027
12/03/2019,04:20:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:20:00,0.468023,0.000888,0.023010
12/03/2019,04:22:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:22:00,0.467878,0.000887,0.023003
12/03/2019,04:24:00,0.000000,0.820000,0.001000,0.024000,12/03/2019,04:24:00,0.467872,0.000887,0.023003
12/03/2019,04:26:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:26:00,0.467942,0.000887,0.023006
12/03/2019,04:28:00,0.000000,0.820000,0.001000,0.023000,12/03/2019,04:28:00,0.468054,0.000888,0.023011
12/03/2019,04:30:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:30:00,0.468189,0.000888,0.023018
12/03/2019,04:32:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:32:00,0.468338,0.000889,0.023025
12/03/2019,04:34:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:34:00,0.468495,0.000890,0.023032
12/03/2019,04:36:00,0.000000,0.810000,0.001000,0.023000,12/03/2019,04:36:00,0.468660,0.000891,0.023040
12/03/2019,04:38:00,1.200000,0.810000,0.001000,0.023000,12/03/2019,04:38:00,0.468831,0.000891,0.023048
12/03/2019,04:40:00,1.200000,0.820000,0.001000,0.023000,12/03/2019,04:40:00,0.469008,0.000892,0.023056
12/03/2019,04:42:00,1.200000,0.810000,0.001000,0.023000,12/03/2019,04:42:00,0.469192,0.000893,0.023065
12/03/2019,04:44:00,1.200000,0.810000,0.001000,0.023000,12/03/2019,04:44:00,0.469382,0.000894,0.023074
12/03/2019,04:46:00,1.200000,0.830000,0.001000,0.024000,12/03/2019,04:46:00,0.469580,0.000895,0.023083
12/03/2019,04:48:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:48:00,0.469785,0.000896,0.023093
12/03/2019,04:50:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:50:00,0.469997,0.000897,0.023103
12/03/2019,04:52:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:52:00,0.470218,0.000898,0.023113
12/03/2019,04:54:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:54:00,0.470446,0.000899,0.023124
12/03/2019,04:56:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:56:00,0.470681,0.000900,0.023135
12/03/2019,04:58:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,04:58:00,0.470924,0.000901,0.023146
12/03/2019,05:00:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,05:00:00,0.471173,0.000902,0.023158
12/03/2019,05:02:00,0.000000,0.840000,0.001000,0.024000,12/03/2019,05:02:00,0.471428,0.000903,0.023170
12/03/2019,05:04:00,1.500000,0.850000,0.001000,0.025000,12/03/2019,05:04:00,0.471688,0.000904,0.023182
12/03/2019,05:06:00,1.500000,0.850000,0.001000,0.025000,12/03/2019,05:06:00,0.471951,0.000906,0.023195
12/03/2019,05:08:00,1.500000,0.830000,0.001000,0.024000,12/03/2019,05:08:00,0.472216,0.000907,0.023207
12/03/2019,05:10:00,1.500000,0.850000,0.001000,0.025000,12/03/2019,05:10:00,0.472485,0.000908,0.023220
12/03/2019,05:12:00,6.000000,0.850000,0.001000,0.025000,12/03/2019,05:12:00,0.472760,0.000909,0.023233
12/03/2019,05:14:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:14:00,0.473058,0.000911,0.023247
12/03/2019,05:16:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:16:00,0.473411,0.000912,0.023264
12/03/2019,05:18:00,0.000000,0.830000,0.001000,0.024000,12/03/2019,05:18:00,0.473882,0.000915,0.023286
12/03/2019,05:20:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:20:00,0.474727,0.000919,0.023326
12/03/2019,05:22:00,0.000000,0.850000,0.001000,0.025000,12/03/2019,05:22:00,0.476797,0.000928,0.023425
12/03/2019,05:24:00,0.000000,0.870000,0.001000,0.026000,12/03/2019,05:24:00,0.482384,0.000955,0.023693
12/03/2019,05:26:00,1.200000,0.870000,0.001000,0.026000,12/03/2019,05:26:00,0.493752,0.001011,0.024249
12/03/2019,05:28:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:28:00,0.511395,0.001103,0.025138
12/03/2019,05:30:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:30:00,0.533347,0.001228,0.026282
12/03/2019,05:32:00,1.200000,0.880000,0.001000,0.027000,12/03/2019,05:32:00,0.554858,0.001361,0.027454
12/03/2019,05:34:00,1.200000,0.900000,0.001000,0.028000,12/03/2019,05:34:00,0.570482,0.001464,0.028333
12/03/2019,05:36:00,0.000000,0.870000,0.001000,0.027000,12/03/2019,05:36:00,0.577964,0.001516,0.028763
12/03/2019,05:38:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,05:38:00,0.577058,0.001510,0.028711
12/03/2019,05:40:00,0.000000,0.880000,0.001000,0.027000,12/03/2019,05:40:00,0.570866,0.001467,0.028356
12/03/2019,05:42:00,0.000000,0.890000,0.001000,0.027000,12/03/2019,05:42:00,0.562796,0.001412,0.027898
12/03/2019,05:44:00,0.000000,0.890000,0.001000,0.028000,12/03/2019,05:44:00,0.555546,0.001365,0.027492
12/03/2019,05:46:00,0.000000,0.900000,0.001000,0.028000,12/03/2019,05:46:00,0.551263,0.001338,0.027255
12/03/2019,05:48:00,0.000000,0.900000,0.001000,0.028000,12/03/2019,05:48:00,0.551383,0.001338,0.027261
12/03/2019,05:50:00,1.200000,0.890000,0.001000,0.028000,12/03/2019,05:50:00,0.557249,0.001376,0.027587
12/03/2019,05:52:00,1.200000,0.910000,0.001000,0.028000,12/03/2019,05:52:00,0.568675,0.001452,0.028230
12/03/2019,05:54:00,1.200000,0.890000,0.001000,0.027000,12/03/2019,05:54:00,0.585842,0.001572,0.029222
12/03/2019,05:56:00,1.200000,0.890000,0.001000,0.028000,12/03/2019,05:56:00,0.606743,0.001730,0.030470
12/03/2019,05:58:00,1.200000,0.920000,0.001000,0.029000,12/03/2019,05:58:00,0.625507,0.001882,0.031627
12/03/2019,06:00:00,6.000000,0.910000,0.001000,0.029000,12/03/2019,06:00:00,0.636737,0.001978,0.032337
12/03/2019,06:02:00,12.000000,0.880000,0.001000,0.027000,12/03/2019,06:02:00,0.639448,0.002001,0.032511
12/03/2019,06:04:00,6.000000,0.900000,0.001000,0.028000,12/03/2019,06:04:00,0.636334,0.001974,0.032312
12/03/2019,06:06:00,6.000000,0.880000,0.001000,0.027000,12/03/2019,06:06:00,0.630954,0.001928,0.031970
12/03/2019,06:08:00,12.000000,0.370000,0.001000,0.032000,12/03/2019,06:08:00,0.627424,0.001898,0.031748
12/03/2019,06:10:00,3.000000,0.880000,0.002000,0.039000,12/03/2019,06:10:00,0.629225,0.001913,0.031861
12/03/2019,06:12:00,3.000000,1.320000,0.006000,0.052000,12/03/2019,06:12:00,0.643705,0.002039,0.032785
12/03/2019,06:14:00,3.000000,1.440000,0.007000,0.053000,12/03/2019,06:14:00,0.718882,0.002807,0.037936
12/03/2019,06:16:00,3.000000,1.420000,0.008000,0.057000,12/03/2019,06:16:00,0.935203,0.006426,0.056712
12/03/2019,06:18:00,6.000000,1.430000,0.008000,0.061000,12/03/2019,06:18:00,1.065879,0.009999,0.071293
12/03/2019,06:20:00,6.000000,1.490000,0.009000,0.064000,12/03/2019,06:20:00,1.103202,0.011305,0.076192
12/03/2019,06:22:00,2.000000,1.540000,0.012000,0.073000,12/03/2019,06:22:00,1.104628,0.011358,0.076387
12/03/2019,06:24:00,2.000000,1.590000,0.012000,0.074000,12/03/2019,06:24:00,1.092440,0.010914,0.074741
12/03/2019,06:26:00,2.000000,1.570000,0.012000,0.072000,12/03/2019,06:26:00,1.075742,0.010330,0.072552
12/03/2019,06:28:00,2.000000,1.580000,0.013000,0.075000,12/03/2019,06:28:00,1.058964,0.009772,0.070424
12/03/2019,06:30:00,2.000000,1.640000,0.013000,0.076000,12/03/2019,06:30:00,1.043961,0.009295,0.068577
12/03/2019,06:32:00,2.000000,1.610000,0.013000,0.076000,12/03/2019,06:32:00,1.031687,0.008921,0.067103
12/03/2019,06:34:00,0.000000,1.590000,0.013000,0.075000,12/03/2019,06:34:00,1.023899,0.008690,0.066184
12/03/2019,06:36:00,0.000000,1.590000,0.013000,0.075000,12/03/2019,06:36:00,1.023038,0.008665,0.066084
12/03/2019,06:38:00,0.000000,1.560000,0.012000,0.075000,12/03/2019,06:38:00,1.028914,0.008838,0.066774
12/03/2019,06:40:00,1.200000,1.550000,0.011000,0.071000,12/03/2019,06:40:00,1.036500,0.009066,0.067677
12/03/2019,06:42:00,1.200000,1.540000,0.011000,0.071000,12/03/2019,06:42:00,1.038254,0.009120,0.067887
12/03/2019,06:44:00,1.200000,1.530000,0.010000,0.067000,12/03/2019,06:44:00,1.031140,0.008904,0.067038
12/03/2019,06:46:00,1.200000,1.520000,0.011000,0.068000,12/03/2019,06:46:00,1.016785,0.008484,0.065356
12/03/2019,06:48:00,1.200000,1.500000,0.010000,0.067000,12/03/2019,06:48:00,0.998526,0.007973,0.063278
12/03/2019,06:50:00,0.000000,1.490000,0.010000,0.066000,12/03/2019,06:50:00,0.979089,0.007459,0.061135
12/03/2019,06:52:00,0.000000,1.450000,0.009000,0.064000,12/03/2019,06:52:00,0.960320,0.006989,0.059131
12/03/2019,06:54:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,06:54:00,0.943053,0.006579,0.057340
12/03/2019,06:56:00,1.500000,1.440000,0.009000,0.062000,12/03/2019,06:56:00,0.928266,0.006244,0.055845
12/03/2019,06:58:00,1.500000,1.430000,0.008000,0.060000,12/03/2019,06:58:00,0.916878,0.005996,0.054717
12/03/2019,07:00:00,1.500000,1.450000,0.008000,0.059000,12/03/2019,07:00:00,0.908637,0.005821,0.053913
12/03/2019,07:02:00,1.500000,1.520000,0.008000,0.059000,12/03/2019,07:02:00,0.901941,0.005682,0.053268
12/03/2019,07:04:00,6.000000,1.510000,0.008000,0.057000,12/03/2019,07:04:00,0.895988,0.005561,0.052699
12/03/2019,07:06:00,2.000000,1.480000,0.008000,0.056000,12/03/2019,07:06:00,0.891106,0.005463,0.052237
12/03/2019,07:08:00,2.000000,1.450000,0.008000,0.057000,12/03/2019,07:08:00,0.888271,0.005407,0.051970
12/03/2019,07:10:00,2.000000,1.440000,0.008000,0.058000,12/03/2019,07:10:00,0.888550,0.005413,0.051996
12/03/2019,07:12:00,2.000000,1.500000,0.008000,0.057000,12/03/2019,07:12:00,0.892880,0.005499,0.052404
12/03/2019,07:14:00,2.000000,1.480000,0.008000,0.056000,12/03/2019,07:14:00,0.900500,0.005653,0.053129
12/03/2019,07:16:00,2.000000,1.460000,0.008000,0.057000,12/03/2019,07:16:00,0.910398,0.005858,0.054084
12/03/2019,07:18:00,3.000000,1.430000,0.007000,0.056000,12/03/2019,07:18:00,0.921944,0.006105,0.055216
12/03/2019,07:20:00,3.000000,1.460000,0.008000,0.059000,12/03/2019,07:20:00,0.934378,0.006381,0.056459
12/03/2019,07:22:00,6.000000,1.470000,0.008000,0.058000,12/03/2019,07:22:00,0.945990,0.006647,0.057641
